epoch,train_loss,val_miou,val_pixel_acc,lr,epoch_seconds,n_skipped
0,1.2921047235941565,0.35575379484660746,0.7507007803131205,0.0,115.44558660000621,0
1,0.8080453072760847,0.37825605929146683,0.7655300047423714,0.0009755282581475768,104.84154400000989,0
2,0.750233030564617,0.3858483813438251,0.7734745075426483,0.0009045084971874737,104.07975610000722,0
3,0.7036097833351398,0.3957733428328793,0.7804644774253972,0.0007938926261462366,104.6225359000091,0
4,0.6663606242820184,0.4170769926846143,0.7870363150093288,0.0006545084971874737,103.9092643999902,0
5,0.6257917276234827,0.41719897877732015,0.7921547890723727,0.0005,104.54715480000596,0
6,0.589282897452183,0.430244867683019,0.7946815847110791,0.00034549150281252633,102.32737259998976,0
7,0.5598727761991233,0.4302116887383385,0.7967990586220265,0.00020610737385376348,102.66989370000374,0
8,0.5351573203233906,0.43968259775088114,0.7987945768259335,9.549150281252633e-05,102.27693819999695,0
9,0.5275195988864061,0.4391244032656331,0.7993701355382357,2.4471741852423235e-05,102.306685500007,0
